"ID","user","movie"
63509,2436,2144
63510,1941,1250
63511,802,3525
63512,1340,1100
63513,710,1968
63514,1116,2245
63515,284,1197
63516,4452,457
63517,170,2028
63518,3618,1222
63519,5812,3510
63520,1694,1917
63521,1990,318
63522,3044,3175
63523,4808,3701
63524,166,1235
63525,4103,2919
63526,4830,2565
63527,1836,514
63528,889,2126
63529,669,3070
63530,5851,2017
63531,2525,1265
63532,5026,1955
63533,4351,2009
63534,5319,3249
63535,3569,593
63536,136,1974
63537,73,990
63538,19,1682
63539,3410,2716
63540,5954,2530
63541,3313,3273
63542,2491,611
63543,2290,587
63544,4831,986
63545,919,2469
63546,958,1267
63547,1034,2431
63548,2077,3618
63549,988,3286
63550,5996,1982
63551,4947,1084
63552,4697,3439
63553,778,1387
63554,5747,355
63555,3917,2605
63556,1030,1304
63557,3320,1224
63558,4170,953
63559,4735,940
63560,4620,2355
63561,955,3420
63562,5111,12
63563,4012,3785
63564,4423,750
63565,3994,1196
63566,34,3253
63567,3661,3693
63568,1350,213
63569,4758,858
63570,4718,2747
63571,3017,3394
63572,108,522
63573,33,1340
63574,4169,1202
63575,2174,1735
63576,4328,1711
63577,3057,866
63578,2826,2788
63579,1168,344
63580,1817,1213
63581,3727,2174
63582,2676,3347
63583,1643,111
63584,1892,1214
63585,161,3386
63586,1173,3893
63587,1137,2622
63588,881,1670
63589,5731,457
63590,1106,2641
63591,1749,1333
63592,4796,2948
63593,260,2334
63594,2259,596
63595,3973,3543
63596,3989,2420
63597,1899,380
63598,2529,1007
63599,2737,2706
63600,4490,2395
63601,366,32
63602,1114,3479
63603,121,2657
63604,731,2746
63605,843,1196
63606,715,589
63607,4467,3330
63608,4172,708
63609,2745,3524
63610,1123,553
63611,4064,101
63612,1224,922
63613,2665,899
63614,1112,1446
63615,2025,858
63616,3272,1101
63617,1449,16
63618,2841,1584
63619,5333,1093
63620,1759,1653
63621,1263,2987
63622,986,3950
63623,3224,1049
63624,5312,1552
63625,792,3948
63626,663,3257
63627,4447,338
63628,1835,1257
63629,1922,3044
63630,869,842
63631,3641,2160
63632,820,519
63633,2060,3578
63634,786,3638
63635,4790,1077
63636,5512,1408
63637,3080,778
63638,1842,2985
63639,4306,1674
63640,5650,2369
63641,3717,1257
63642,5378,3702
63643,3299,3819
63644,4238,2416
63645,2742,558
63646,3557,671
63647,3224,1660
63648,1758,2134
63649,4269,3693
63650,4277,3868
63651,4021,1918
63652,3693,2715
63653,797,898
63654,969,831
63655,4133,113
63656,4139,1051
63657,5757,260
63658,3846,2000
63659,1241,3535
63660,5504,1747
63661,199,2633
63662,1387,2355
63663,5812,1100
63664,1954,2390
63665,4932,74
63666,3735,639
63667,2659,728
63668,2063,2376
63669,1184,1073
63670,4728,1680
63671,4094,1884
63672,853,2720
63673,4964,1228
63674,4379,429
63675,1001,3158
63676,3773,3911
63677,52,1610
63678,5857,1641
63679,5913,2692
63680,3433,364
63681,2172,22
63682,3771,2461
63683,4225,176
63684,1279,480
63685,238,3071
63686,5555,1345
63687,264,2194
63688,4581,2468
63689,861,3388
63690,5138,1396
63691,133,2882
63692,2020,3448
63693,4083,2706
63694,4957,3809
63695,3930,2951
63696,5567,2247
63697,2362,2791
63698,3914,1625
63699,5306,2805
63700,4888,1263
63701,3590,237
63702,3595,2826
63703,3320,2018
63704,845,3421
63705,5795,1584
63706,5403,2764
63707,1146,463
63708,3892,1614
63709,235,923
63710,326,1135
63711,261,2952
63712,204,524
63713,3882,1953
63714,4234,2797
63715,2443,586
63716,2928,1339
63717,2700,2169
63718,4215,2025
63719,1752,3471
63720,4224,728
63721,839,2161
63722,5954,2735
63723,88,2321
63724,943,1230
63725,2819,3148
63726,2025,188
63727,412,2539
63728,329,1885
63729,2796,799
63730,1112,2064
63731,3741,3052
63732,4816,290
63733,1765,3923
63734,176,2150
63735,2793,805
63736,749,2784
63737,3280,1092
63738,3834,368
63739,4238,1517
63740,117,2916
63741,1778,3120
63742,3808,485
63743,4788,380
63744,1096,2321
63745,1696,1242
63746,839,3659
63747,2058,2070
63748,2529,2746
63749,1659,520
63750,1159,2793
63751,5339,1373
63752,195,349
63753,1297,32
63754,1714,1210
63755,5989,1750
63756,3471,934
63757,3562,2748
63758,1899,968
63759,4222,1962
63760,4343,1804
63761,3476,3675
63762,202,410
63763,4823,296
63764,225,222
63765,377,733
63766,976,2710
63767,1828,1517
63768,5795,2454
63769,1204,589
63770,5501,1127
63771,3189,1597
63772,2419,2762
63773,3958,3173
63774,3242,260
63775,4116,2231
63776,1941,1135
63777,2275,2706
63778,5178,2862
63779,2887,880
63780,1314,1373
63781,2624,648
63782,5256,3253
63783,1194,953
63784,216,2010
63785,5573,3044
63786,4139,778
63787,4535,223
63788,3055,95
63789,1941,1019
63790,5646,1961
63791,2092,1961
63792,247,2947
63793,4786,2006
63794,1274,581
63795,667,1992
63796,6036,1459
63797,3691,3253
63798,3283,2985
63799,2232,2600
63800,5718,273
63801,1579,1041
63802,2064,904
63803,5567,1378
63804,651,21
63805,5848,941
63806,1333,2535
63807,3356,1333
63808,3760,1676
63809,2668,1694
63810,163,1489
63811,4666,2064
63812,1303,908
63813,4433,1259
63814,3892,915
63815,5190,986
63816,5201,1617
63817,5607,2331
63818,4647,1916
63819,4447,3763
63820,1422,3708
63821,1383,2532
63822,800,610
63823,1181,2617
63824,1912,950
63825,4890,1353
63826,5689,101
63827,1741,2919
63828,2203,2671
63829,558,3448
63830,3081,1035
63831,1722,735
63832,4482,982
63833,1242,2289
63834,5668,1101
63835,2106,3825
63836,1948,1526
63837,2562,1917
63838,4909,3098
63839,403,3301
63840,904,1517
63841,4481,593
63842,2279,589
63843,4819,2926
63844,809,1042
63845,2015,818
63846,3694,2396
63847,3454,277
63848,3401,616
63849,4806,1127
63850,859,3409
63851,306,2000
63852,3946,2746
63853,1395,1214
63854,1752,904
63855,2621,590
63856,2590,2986
63857,5663,2089
63858,494,784
63859,1308,1682
63860,298,611
63861,362,493
63862,958,1188
63863,1029,2111
63864,4408,2660
63865,3280,2457
63866,5880,1120
63867,4551,608
63868,651,1036
63869,4524,788
63870,4205,2193
63871,2370,593
63872,5139,2307
63873,2624,928
63874,324,588
63875,1340,1101
63876,3724,708
63877,930,1089
63878,409,2165
63879,5934,923
63880,4285,2471
63881,5771,2520
63882,1160,2908
63883,4415,2762
63884,5787,1258
63885,4021,7
63886,2621,2094
63887,2247,904
63888,4232,2013
63889,1980,2707
63890,4060,737
63891,3503,2268
63892,456,3176
63893,1679,110
63894,1947,1197
63895,1880,3062
63896,2398,1957
63897,386,125
63898,3019,608
63899,4666,1517
63900,2173,1461
63901,1491,2336
63902,1162,3093
63903,2907,3175
63904,4480,2791
63905,4568,2147
63906,3600,1023
63907,5434,3361
63908,644,541
63909,1767,150
63910,1425,3147
63911,3151,903
63912,5580,260
63913,1058,3476
63914,1285,1091
63915,3557,1562
63916,1415,1230
63917,1671,3724
63918,1434,2881
63919,4161,3579
63920,5550,2797
63921,3313,3668
63922,4883,2718
63923,6006,1
63924,5950,1974
63925,1284,1674
63926,4085,1611
63927,4266,1127
63928,3320,350
63929,4117,2605
63930,4918,2640
63931,2181,2004
63932,3998,532
63933,3950,3477
63934,710,1302
63935,4047,2268
63936,2073,2890
63937,1632,3566
63938,3690,2710
63939,2691,608
63940,3729,1409
63941,229,2
63942,2315,1127
63943,2101,2628
63944,4685,3424
63945,3705,3196
63946,1089,47
63947,3705,2069
63948,2125,2001
63949,73,1261
63950,1038,1545
63951,1434,2353
63952,3841,2016
63953,5367,3424
63954,5244,2858
63955,3895,613
63956,3971,2057
63957,3320,1091
63958,4459,1500
63959,2652,1288
63960,1746,1129
63961,4242,2858
63962,3692,1197
63963,5630,1527
63964,4089,528
63965,4520,426
63966,2484,1672
63967,4285,1665
63968,5493,1042
63969,5812,3608
63970,4734,3067
63971,676,2433
63972,4150,3156
63973,1449,1645
63974,710,350
63975,1523,1294
63976,3813,1099
63977,5925,314
63978,5306,1086
63979,1004,1009
63980,5317,179
63981,1051,2707
63982,577,527
63983,5523,2549
63984,1470,343
63985,4784,3257
63986,4647,1273
63987,10,2111
63988,1737,3708
63989,4508,2044
63990,4917,1883
63991,3691,316
63992,1945,2273
63993,4139,527
63994,5085,592
63995,990,2028
63996,5952,912
63997,1922,1499
63998,352,998
63999,3190,3793
64000,4579,153
64001,4682,2395
64002,1301,1196
64003,3160,2616
64004,4793,1094
64005,3769,2141
64006,3618,327
64007,820,1584
64008,4322,3504
64009,458,1259
64010,425,1306
64011,1588,2174
64012,3280,2473
64013,2507,903
64014,3311,700
64015,3402,1253
64016,2885,3841
64017,987,1821
64018,3992,919
64019,4323,858
64020,1437,1247
64021,5973,1210
64022,1242,80
64023,259,590
64024,3320,527
64025,3453,357
64026,305,1219
64027,1001,3554
64028,744,2028
64029,4083,16
64030,3205,377
64031,2231,3283
64032,1874,1234
64033,4659,1366
64034,1080,3093
64035,4882,1263
64036,566,479
64037,2841,3683
64038,301,1894
64039,10,1015
64040,5501,1590
64041,1181,1674
64042,1242,3349
64043,4315,3087
64044,4119,3608
64045,5422,432
64046,621,2952
64047,1698,3134
64048,5306,3020
64049,4810,3156
64050,4950,1948
64051,3732,232
64052,556,917
64053,1033,996
64054,3823,590
64055,5813,2916
64056,869,2371
64057,5647,2396
64058,2221,1179
64059,5458,1186
64060,4449,29
64061,141,3578
64062,5219,1909
64063,1117,2420
64064,5761,3869
64065,1451,2916
64066,2727,1097
64067,651,1381
64068,5948,3435
64069,5092,597
64070,4432,2130
64071,3002,3421
64072,4099,3147
64073,4907,1704
64074,420,3097
64075,2179,2996
64076,2670,2194
64077,2203,786
64078,1880,1997
64079,3319,1172
64080,3080,509
64081,1980,3466
64082,1054,1527
64083,272,1060
64084,4983,1234
64085,5667,2068
64086,1737,2748
64087,5573,1089
64088,5558,2571
64089,1130,2529
64090,278,1995
64091,4257,2881
64092,4601,1302
64093,2097,223
64094,5795,3160
64095,2094,2186
64096,326,2011
64097,5100,3307
64098,1176,541
64099,163,2642
64100,1765,3053
64101,5631,858
64102,6018,1320
64103,1264,1682
64104,2748,2394
64105,3934,2266
64106,169,1431
64107,3224,2852
64108,3850,2231
64109,2304,1721
64110,4484,2137
64111,678,377
64112,2849,3873
64113,4368,1923
64114,4511,2951
64115,5576,3639
64116,3888,377
64117,2955,1222
64118,1716,2712
64119,2383,1967
64120,1944,296
64121,1129,1035
64122,4084,3112
64123,2344,3481
64124,978,2716
64125,862,3949
64126,2788,3468
64127,577,1089
64128,1532,1
64129,3724,3366
64130,5623,3479
64131,1069,2544
64132,2403,2058
64133,1486,2770
64134,3051,32
64135,4854,1200
64136,3729,3253
64137,4732,3147
64138,729,1301
64139,2743,479
64140,1194,2027
64141,3024,2986
64142,4257,1680
64143,5539,3615
64144,2544,2399
64145,4473,2730
64146,366,3037
64147,5185,1517
64148,1988,1650
64149,5806,2065
64150,242,1193
64151,2772,2716
64152,1982,2683
64153,4352,1396
64154,4335,1370
64155,5831,28
64156,1141,780
64157,2177,1387
64158,4000,60
64159,2419,3717
64160,4918,2423
64161,1050,3513
64162,3202,2953
64163,725,1248
64164,3944,2130
64165,2200,2916
64166,3498,647
64167,3913,1257
64168,4418,1399
64169,4472,1374
64170,928,971
64171,2059,2329
64172,82,3185
64173,4021,3022
64174,5831,3827
64175,3940,2126
64176,3607,3703
64177,4436,1923
64178,2255,2804
64179,4016,1212
64180,4186,3699
64181,301,2212
64182,550,1153
64183,3385,3156
64184,3689,2328
64185,4150,1394
64186,1448,3358
64187,3626,879
64188,3320,1275
64189,4094,3861
64190,4453,2302
64191,2258,2145
64192,975,111
64193,2872,1805
64194,4507,1278
64195,4897,1991
64196,4386,1198
64197,2929,2459
64198,3358,1059
64199,5536,3476
64200,770,1485
64201,5990,1674
64202,1179,2750
64203,2561,1945
64204,5752,574
64205,3255,3752
64206,4248,225
64207,2811,1221
64208,761,589
64209,2995,2476
64210,1141,2137
64211,4001,3361
64212,3031,3925
64213,4122,1208
64214,3691,44
64215,5848,1927
64216,2436,2804
64217,1168,1050
64218,1775,2395
64219,2033,3719
64220,4009,1387
64221,4613,132
64222,1489,1396
64223,514,2361
64224,1271,34
64225,3430,1035
64226,5299,2288
64227,2012,1503
64228,1930,1129
64229,4213,2796
64230,5184,2978
64231,19,2571
64232,721,257
64233,4048,2324
64234,1698,3483
64235,1811,2716
64236,756,2949
64237,4708,3259
64238,2792,1971
64239,5332,1667
64240,5605,3614
64241,44,1028
64242,3279,3301
64243,2034,1304
64244,5497,1923
64245,2685,2819
64246,2106,2248
64247,4344,2633
64248,5056,2108
64249,5029,500
64250,1778,1061
64251,5246,968
64252,4953,1834
64253,3087,2205
64254,4907,2918
64255,710,93
64256,5003,377
64257,4607,2433
64258,5791,608
64259,2380,1203
64260,3778,2398
64261,1203,3101
64262,5504,2664
64263,2901,318
64264,5614,3649
64265,1051,3107
64266,993,1265
64267,3945,1873
64268,2498,230
64269,1676,782
64270,1635,32
64271,5504,2414
64272,6023,316
64273,5643,2247
64274,3592,3751
64275,3330,2699
64276,4722,1270
64277,2002,2475
64278,4101,3753
64279,2515,1876
64280,1182,1060
64281,3301,296
64282,5948,500
64283,5978,916
64284,4271,2549
64285,1714,1962
64286,3024,1589
64287,4342,2372
64288,5100,2725
64289,3762,2178
64290,5587,2916
64291,4007,3070
64292,5333,3825
64293,714,2106
64294,293,2855
64295,1605,1958
64296,3618,2107
64297,4510,928
64298,780,3250
64299,1597,1375
64300,4746,2161
64301,4354,2500
64302,2860,3649
64303,4510,2883
64304,3503,1674
64305,516,1304
64306,2119,2858
64307,4222,2291
64308,3683,3267
64309,2694,3873
64310,833,1882
64311,5553,258
64312,839,2025
64313,1264,1949
64314,5771,531
64315,2363,2527
64316,3191,1917
64317,4093,628
64318,5809,314
64319,4869,608
64320,1435,3747
64321,1745,2916
64322,3925,3265
64323,1021,2691
64324,3751,1203
64325,4984,1961
64326,1019,154
64327,1120,2137
64328,673,58
64329,482,2325
64330,5776,1266
64331,897,3793
64332,3208,2115
64333,1579,3688
64334,5074,3408
64335,10,2371
64336,4305,1974
64337,216,3448
64338,302,1431
64339,4650,353
64340,5080,253
64341,877,3258
64342,1167,307
64343,2015,788
64344,2163,393
64345,765,2706
64346,5831,1278
64347,321,780
64348,4673,3198
64349,1882,6
64350,2270,2605
64351,3314,3409
64352,5371,1210
64353,220,492
64354,4320,1197
64355,4906,1247
64356,2397,3244
64357,4449,3175
64358,1634,350
64359,1086,2997
64360,3150,2539
64361,1168,1500
64362,2876,2944
64363,3389,3440
64364,5472,1220
64365,2761,1265
64366,1524,2995
64367,822,1188
64368,3189,2302
64369,1904,1033
64370,2015,782
64371,5649,589
64372,5803,2108
64373,4335,1124
64374,2972,3174
64375,4886,2311
64376,4347,587
64377,695,2144
64378,5074,2075
64379,175,2248
64380,2781,2140
64381,5519,1012
64382,3271,2413
64383,413,586
64384,1100,11
64385,2484,2671
64386,998,272
64387,2179,3418
64388,1465,3685
64389,2761,434
64390,1323,471
64391,3224,2504
64392,5807,1617
64393,3874,2364
64394,558,1233
64395,3860,1356
64396,2964,3510
64397,1748,595
64398,5837,1089
64399,3841,217
64400,2808,2858
64401,4704,2528
64402,2106,2088
64403,1926,1997
64404,5745,1207
64405,3308,2571
64406,5025,538
64407,1737,2100
64408,1770,2915
64409,1124,1449
64410,3950,356
64411,2023,1288
64412,1088,2023
64413,5111,372
64414,5890,589
64415,4344,2070
64416,38,440
64417,3450,1704
64418,4053,3423
64419,2934,609
64420,5530,381
64421,1580,1387
64422,2943,2427
64423,4524,2048
64424,531,1595
64425,2676,1196
64426,97,3244
64427,5824,2796
64428,1303,3060
64429,5271,417
64430,1449,1092
64431,3998,1969
64432,1543,50
64433,5523,2021
64434,1239,1169
64435,910,1950
64436,5744,3199
64437,1776,2617
64438,4488,2003
64439,1658,2986
64440,1059,2408
64441,3080,2329
64442,6035,1268
64443,3528,2655
64444,5234,1673
64445,1354,2683
64446,3216,2340
64447,5029,2365
64448,163,1393
64449,1263,514
64450,204,3500
64451,1542,364
64452,1448,552
64453,4387,3477
64454,1142,785
64455,3145,1220
64456,3695,3793
64457,5128,1291
64458,984,300
64459,948,1276
64460,6002,3489
64461,2027,594
64462,454,2710
64463,1636,3174
64464,2599,2021
64465,4933,3814
64466,5112,2287
64467,5097,3361
64468,5675,2108
64469,4344,2641
64470,2995,653
64471,2483,1085
64472,4360,2657
64473,845,3160
64474,205,3196
64475,1645,2078
64476,3503,1219
64477,3208,1037
64478,4115,2115
64479,2895,1963
64480,475,2817
64481,4505,2968
64482,5811,2719
64483,1261,3617
64484,1676,2383
64485,4797,1
64486,3797,1254
64487,1591,1580
64488,3420,318
64489,5790,1955
64490,5426,1754
64491,5627,1485
64492,718,1625
64493,4510,2001
64494,1712,1041
64495,5978,3672
64496,5077,930
64497,1645,595
64498,4446,1441
64499,4312,1317
64500,1561,1485
64501,2222,2243
64502,1135,2553
64503,1449,47
64504,4470,1779
64505,3146,1923
64506,953,1
64507,2957,223
64508,1980,1177
64509,5580,1225
64510,800,3104
64511,4798,2022
64512,1427,2700
64513,4984,3108
64514,3884,2431
64515,4579,2291
64516,4456,1031
64517,5098,3244
64518,3001,3219
64519,549,2241
64520,4964,501
64521,5795,3019
64522,639,2093
64523,5074,492
64524,1243,1028
64525,2466,1909
64526,911,2872
64527,767,494
64528,5847,1030
64529,5438,593
64530,5653,2766
64531,1285,2779
64532,3012,1517
64533,2496,589
64534,1584,2987
64535,326,1498
64536,520,153
64537,4708,2421
64538,2815,373
64539,1984,1201
64540,2063,318
64541,5124,2174
64542,5886,546
64543,3226,2529
64544,3032,1092
64545,3789,950
64546,591,3871
64547,5046,3386
64548,4225,483
64549,2378,1213
64550,4388,2699
64551,5627,1060
64552,3171,1248
64553,245,1019
64554,1941,1262
64555,4287,1275
64556,1427,2791
64557,5779,3386
64558,4085,2889
64559,592,1198
64560,2077,2375
64561,5491,2706
64562,1101,1356
64563,1228,2442
64564,1490,1676
64565,163,1432
64566,3967,74
64567,2725,3897
64568,3172,3802
64569,3868,784
64570,5376,1234
64571,3263,1299
64572,1901,594
64573,5422,3144
64574,5387,3005
64575,3265,100
64576,1470,3864
64577,3808,1193
64578,5634,1911
64579,1252,1185
64580,3096,3930
64581,4328,2476
64582,5094,3448
64583,3106,3949
64584,848,50
64585,5205,1610
64586,5004,3548
64587,2241,3546
64588,1839,1552
64589,2376,431
64590,3693,2406
64591,3834,2411
64592,984,1222
64593,4949,318
64594,2073,58
64595,5154,3615
64596,2918,1230
64597,5026,2546
64598,1942,1284
64599,5042,3391
64600,1246,2253
64601,2064,1419
64602,509,2672
64603,5649,1784
